frame.time_epoch	frame.len	eth.src	eth.dst	ip.src	ip.dst	tcp.srcport	tcp.dstport	udp.srcport	udp.dstport	icmp.type	icmp.code	arp.opcode	arp.src.hw_mac	arp.src.proto_ipv4	arp.dst.hw_mac	arp.dst.proto_ipv4	ipv6.src	ipv6.dst
1722679770.381180000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679772.413543000	146	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679772.420830000	130	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679772.420844000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679772.420897000	130	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679772.422718000	162	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679772.465185000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679774.769404000	146	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679774.775293000	130	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679774.775328000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679774.775384000	130	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679774.775952000	162	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679774.817180000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679777.061528000	146	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679777.065847000	130	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679777.065867000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679777.065938000	130	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679777.067219000	162	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679777.109196000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679779.434246000	146	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679779.436328000	130	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679779.436346000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679779.436410000	130	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679779.437073000	162	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679779.477228000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679781.413233000	146	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679781.415935000	130	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679781.415953000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679781.416047000	130	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679781.416495000	162	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679781.457248000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679783.332460000	162	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679783.332524000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
1722679783.333089000	66	ee:ee:ee:ee:ee:ee	1e:91:e8:47:df:8d	192.168.19.137	192.168.168.199	48818	22											
1722679783.333108000	66	1e:91:e8:47:df:8d	ee:ee:ee:ee:ee:ee	192.168.168.199	192.168.19.137	22	48818											
