4.39513310767842,267.1378527000639,146892.01943431725,4.625150977578597,268.78815263396086,147730.5189479705,4.870894755886683,270.29754163103956,148489.12264588493,4.9868963816441045,270.9313091893107,148805.05585997086,4.998687685897044,270.9931464250238,148835.79417650762,4.39513310767842,267.1378527000639,146892.01943431725,157505.08175916443,322.30915290777415,23390.808152929472,0.25599166172374827,4.625150977578597,268.7881526339608,147730.51894797044,158143.02469921455,323.15768539866156,24017.85226428033,0.263041798448101,4.870894755886683,270.29754163103956,148489.12264588493,158708.94482562822,323.89915229791774,24616.459186779088,0.2698750956259668,4.9868963816441045,270.93130918931064,148805.05585997098,158940.60350282697,324.197983438571,24876.414884165322,0.27287839927068386,4.998687685897044,270.9931464250238,148835.79417650762,158962.9947183646,324.2266813630688,24902.086670244895,0.2731762673312685,4.39513310767842,0.011741788358949278,0.00028424461525876853,4.625150977578597,0.01128493376559077,0.000274374351033475,4.870894755886683,0.010844149832253206,0.00026446984450306213,4.9868963816441045,0.01065105110733473,0.0002600132096682538,4.998687685897044,0.01063192058328543,0.00025956778983296633,4.39513310767842,267.1378527000639,146892.01943431725,157505.08175916443,322.30915290777415,23390.808152929472,0.25599166172374827,4.625150977578597,268.7881526339608,147730.51894797044,158143.02469921455,323.15768539866156,24017.85226428033,0.263041798448101,4.870894755886683,270.29754163103956,148489.12264588493,158708.94482562822,323.89915229791774,24616.459186779088,0.2698750956259668,4.9868963816441045,270.93130918931064,148805.05585997098,158940.60350282697,324.197983438571,24876.414884165322,0.27287839927068386,4.998687685897044,270.9931464250238,148835.79417650762,158962.9947183646,324.2266813630688,24902.086670244895,0.2731762673312685
6.093228397534209,206.2100874932206,50920.271724730665,6.438008734906091,204.03367192036367,50969.38154798313,6.8064225280946165,201.90423489086177,50989.12710800681,6.9803519232954905,200.96132369649388,50988.79047326235,6.998032256782825,200.86755566009336,50988.44947334797,6.093228397534208,206.21008749322064,50920.27172473066,155467.48678103805,337.4688615697198,18434.968175035778,0.2131561832596703,6.438008734906091,204.03367192036362,50969.38154798315,156275.9869078437,337.4563827721799,19195.06513768758,0.22120747400236943,6.806422528094616,201.9042348908618,50989.12710800681,156999.71537356728,337.3812103224598,19933.785663653744,0.22908870381589966,6.9803519232954905,200.9613236964939,50988.79047326234,157298.4469199087,337.3265894068845,20258.756453530645,0.2325769039186532,6.998032256782824,200.8675556600934,50988.44947334798,157327.41530911866,337.32041196197287,20290.989890659283,0.23292367686569967,6.093228397534209,0.008477825286873889,0.00020980022623492327,6.438008734906091,0.00813169704056201,0.00020093784452880273,6.8064225280946165,0.007800199377459336,0.00019224011021752818,6.9803519232954905,0.007655725344626744,0.00018838555388401386,6.998032256782825,0.007641436736321718,0.00018800223552099357,6.093228397534208,206.21008749322064,50920.27172473066,155467.48678103805,337.4688615697198,18434.968175035778,0.2131561832596703,6.438008734906091,204.03367192036362,50969.38154798315,156275.9869078437,337.4563827721799,19195.06513768758,0.22120747400236943,6.806422528094616,201.9042348908618,50989.12710800681,156999.71537356728,337.3812103224598,19933.785663653744,0.22908870381589966,6.9803519232954905,200.9613236964939,50988.79047326234,157298.4469199087,337.3265894068845,20258.756453530645,0.2325769039186532,6.998032256782824,200.8675556600934,50988.44947334798,157327.41530911866,337.32041196197287,20290.989890659283,0.23292367686569967
5.390686550296093,229.8257495340922,125755.47979452067,5.622342849313392,232.71988748739022,127468.20054969403,5.869908779686232,235.49333098673716,129091.53810479694,5.986795426699771,236.70075768668835,129792.69315253562,5.998677566440057,236.82009008809555,129861.80446359004,5.390686550296093,229.8257495340922,125755.47979452072,135673.55958649612,308.7757686944832,14818.730553340674,0.18518345642411588,5.622342849313392,232.71988748739017,127468.20054969403,137280.80713180886,309.4968260086848,15618.85687729842,0.19377316630465127,5.869908779686232,235.4933309867372,129091.53810479693,138796.6724871267,310.197403287154,16407.508209443004,0.20223436415634014,5.986795426699772,236.70075768668826,129792.6931525357,139448.91519733862,310.5039489463851,16757.963350265993,0.20599598667275035,5.998677566440057,236.82009008809547,129861.80446359015,139513.11851663227,310.5342653978694,16792.84353607955,0.20637050274614388,5.390686550296093,0.009617805542897588,0.0002513234988629387,5.622342849313392,0.009329721979185069,0.00024324417385941145,5.869908779686232,0.009046492071476583,0.0002351521241452205,5.986795426699771,0.008920745057166965,0.0002315123543481142,5.998677566440057,0.008908231035153532,0.0002311485535951763,5.390686550296093,229.8257495340922,125755.47979452072,135673.55958649612,308.7757686944832,14818.730553340674,0.18518345642411588,5.622342849313392,232.71988748739017,127468.20054969403,137280.80713180886,309.4968260086848,15618.85687729842,0.19377316630465127,5.869908779686232,235.4933309867372,129091.53810479693,138796.6724871267,310.197403287154,16407.508209443004,0.20223436415634014,5.986795426699772,236.70075768668826,129792.6931525357,139448.91519733862,310.5039489463851,16757.963350265993,0.20599598667275035,5.998677566440057,236.82009008809547,129861.80446359015,139513.11851663227,310.5342653978694,16792.84353607955,0.20637050274614388
6.354474982188088,337.49384994894666,168036.73576905124,6.599651687185651,335.94959487261946,167825.79169508794,6.8620013618999,334.3721614079254,167591.94082878035,6.985988449683868,333.6518544701308,167479.08041026065,6.9985967036707635,333.5794746596803,167467.53111724136,6.354474982188088,337.49384994894666,168036.73576905124,175582.51234231258,395.50562440668756,19917.888232182606,0.21532567461783544,6.599651687185651,335.94959487261946,167825.79169508794,175394.909314572,393.0545376565238,20538.5287369928,0.2220676494799587,6.8620013618999,334.3721614079254,167591.94082878035,175176.90976265646,390.602179194474,21148.5272687995,0.22877827218719007,6.985988449683869,333.65185447013073,167479.08041026068,175068.8411139824,389.4984128506871,21419.040498075716,0.23178342347607647,6.9985967036707635,333.5794746596802,167467.53111724148,175057.69322769108,389.38803375436305,21445.945411593064,0.2320833499356227,6.354474982188088,0.008410306069742997,0.00021957998619011543,6.599651687185651,0.008210732374962055,0.00021339858605625835,6.8620013618999,0.008011559061819053,0.00020716209608740387,6.985988449683868,0.007922179892383276,0.0002043416500929528,6.9985967036707635,0.007913252901641459,0.00020405921021106376,6.354474982188088,337.49384994894666,168036.73576905124,175582.51234231258,395.50562440668756,19917.888232182606,0.21532567461783544,6.599651687185651,335.94959487261946,167825.79169508794,175394.909314572,393.0545376565238,20538.5287369928,0.2220676494799587,6.8620013618999,334.3721614079254,167591.94082878035,175176.90976265646,390.602179194474,21148.5272687995,0.22877827218719007,6.985988449683869,333.65185447013073,167479.08041026068,175068.8411139824,389.4984128506871,21419.040498075716,0.23178342347607647,6.9985967036707635,333.5794746596802,167467.53111724148,175057.69322769108,389.38803375436305,21445.945411593064,0.2320833499356227
6.222703692682855,183.67806694111067,45388.81444140237,6.869219061876971,183.9391501593053,45919.344960731214,7.599765301475635,184.02154647882972,46390.36678492433,7.958862851060484,184.00396104028087,46583.28426640963,7.995874916338561,184.00041390622368,46601.934870516096,6.222703692682855,183.6780669411107,45388.81444140236,174058.86660642715,384.2391586350684,12185.94425456692,0.13953483697173535,6.869219061876972,183.93915015930526,45919.34496073121,173994.49014180215,383.00880049472045,13442.86648536498,0.15313155435584772,7.599765301475634,184.02154647882975,46390.36678492432,173894.0043854222,381.6656545892855,14656.658407227778,0.1662242942892692,7.958862851060483,184.00396104028093,46583.28426640964,173836.83369214847,381.0262690023754,15187.791560235888,0.17194885656729497,7.995874916338559,184.0004139062237,46601.934870516096,173830.7058956503,380.96117680400175,15240.372428363133,0.1725155697383816,6.222703692682855,0.014263761627860246,0.00035092570303934807,6.869219061876971,0.013423462429546871,0.00033604038044201374,7.599765301475635,0.012626900188466727,0.00032069957867622925,7.958862851060484,0.012282801858707388,0.0003137037653944987,7.995874916338561,0.012248881996621733,0.00031300212548638023,6.222703692682855,183.6780669411107,45388.81444140236,174058.86660642715,384.2391586350684,12185.94425456692,0.13953483697173535,6.869219061876972,183.93915015930526,45919.34496073121,173994.49014180215,383.00880049472045,13442.86648536498,0.15313155435584772,7.599765301475634,184.02154647882975,46390.36678492432,173894.0043854222,381.6656545892855,14656.658407227778,0.1662242942892692,7.958862851060483,184.00396104028093,46583.28426640964,173836.83369214847,381.0262690023754,15187.791560235888,0.17194885656729497,7.995874916338559,184.0004139062237,46601.934870516096,173830.7058956503,380.96117680400175,15240.372428363133,0.1725155697383816
3.059945109838598,150.44934443423085,32830.08673992066,4.538614740759117,161.4787396636008,37586.98983834736,7.092218705677055,169.63654924275107,41109.99514704269,8.784819572269235,172.3925716200276,42330.16516644636,8.978215165154086,172.6395351536066,42441.122940594025,3.059945109838598,150.44934443423088,32830.08673992065,171213.78204825878,369.5092745710883,1329.6603942791226,0.01790204314954591,4.538614740759117,161.47873966360078,37586.989838347356,171983.36594912625,372.7432275151651,5461.503588960375,0.06876446964958165,7.0922187056770545,169.6365492427511,41109.995147042675,172560.3961856465,374.9417303576597,9228.79037585621,0.11118456557185044,8.784819572269235,172.39257162002764,42330.165166446364,172745.72428307796,375.5565985855177,10711.468778566723,0.12721659312543285,8.978215165154086,172.63953515360657,42441.12294059403,172761.7518288202,375.6057441151315,10851.87479003283,0.1287200003122053,3.059945109838598,0.11384834845954603,0.02066490295782212,4.538614740759117,0.08074877778295352,0.01630147235169857,7.092218705677055,0.05582357017906893,0.011643270561854623,8.784819572269235,0.047195793154309065,0.009767042625744158,8.978215165154086,0.04641360666402041,0.009590539140427097,3.059945109838598,150.44934443423088,32830.08673992065,171213.78204825878,369.5092745710883,1329.6603942791226,0.01790204314954591,4.538614740759117,161.47873966360078,37586.989838347356,171983.36594912625,372.7432275151651,5461.503588960375,0.06876446964958165,7.0922187056770545,169.6365492427511,41109.995147042675,172560.3961856465,374.9417303576597,9228.79037585621,0.11118456557185044,8.784819572269235,172.39257162002764,42330.165166446364,172745.72428307796,375.5565985855177,10711.468778566723,0.12721659312543285,8.978215165154086,172.63953515360657,42441.12294059403,172761.7518288202,375.6057441151315,10851.87479003283,0.1287200003122053
2.5569715784382585,231.31595879116966,119872.54391907566,3.8381910197957936,265.6170883662128,138140.13014949896,6.179537742400193,290.94299686596935,150240.56164218162,7.792222177213125,299.30326322322975,153999.60986053932,7.9789384784584865,300.04375115684957,154327.65951422512,2.5569715784382585,231.31595879116966,119872.54391907569,124286.93165808481,275.9385403168031,3295.2854302286746,0.05252876159470211,3.8381910197957936,265.6170883662128,138140.13014949893,143162.41602749142,310.8501584292494,6797.751689775804,0.09433798436074103,6.179537742400192,290.94299686596935,150240.5616421816,155763.46832151638,336.78537121487295,10054.717578912096,0.12793888588492863,7.792222177213125,299.3032632232297,153999.60986053932,159711.3731711582,345.4006979232096,11357.398898496469,0.140667603195691,7.978938478458486,300.0437511568495,154327.65951422515,160057.100459796,346.1656564512528,11481.538502169535,0.14186810524375115,2.5569715784382585,0.16382687850528427,0.03774128067036649,3.8381910197957936,0.11179998319132825,0.0306136695548433,6.179537742400193,0.07238441705319797,0.021636942582913928,7.792222177213125,0.05898385083355145,0.017887439608130398,7.9789384784584865,0.05778114106474752,0.01753375244370396,2.5569715784382585,231.31595879116966,119872.54391907569,124286.93165808481,275.9385403168031,3295.2854302286746,0.05252876159470211,3.8381910197957936,265.6170883662128,138140.13014949893,143162.41602749142,310.8501584292494,6797.751689775804,0.09433798436074103,6.179537742400192,290.94299686596935,150240.5616421816,155763.46832151638,336.78537121487295,10054.717578912096,0.12793888588492863,7.792222177213125,299.3032632232297,153999.60986053932,159711.3731711582,345.4006979232096,11357.398898496469,0.140667603195691,7.978938478458486,300.0437511568495,154327.65951422515,160057.100459796,346.1656564512528,11481.538502169535,0.14186810524375115
3.6201528823003937,144.80059282094635,23844.98987328638,5.135148564899729,155.34868533980432,30422.826093760654,7.87550684779406,164.60366056538888,36064.170640878496,9.757600019840512,168.04800210151598,38157.29351465011,9.975429400309974,168.3650790432479,38350.54676922734,3.6201528823003937,144.80059282094638,23844.989873286373,122221.1533560695,272.89977001231716,3155.5429462570737,0.05902223664660816,5.135148564899729,155.34868533980432,30422.826093760646,141450.4998409398,307.7103372799653,6599.790801220075,0.10180531727494416,7.8755068477940595,164.6036605653889,36064.17064087848,154508.41649105257,334.27861507562403,9888.839061606714,0.13434259563600484,9.757600019840512,168.048002101516,38157.29351465011,158656.41772573045,343.2529306304391,11212.035265004564,0.14626346691664982,9.975429400309972,168.36507904324793,38350.546769227345,159021.35368760166,344.05385108949525,11338.181477486962,0.14737904532692636,3.6201528823003937,0.0947670017137084,0.015910599189195355,5.135148564899729,0.07374258871386914,0.013329964142565258,7.87550684779406,0.054420153947802995,0.010178397008497512,9.757600019840512,0.04694728562069938,0.00876661574196615,9.975429400309974,0.04624893699831753,0.00862936634782692,3.6201528823003937,144.80059282094638,23844.989873286373,122221.1533560695,272.89977001231716,3155.5429462570737,0.05902223664660816,5.135148564899729,155.34868533980432,30422.826093760646,141450.4998409398,307.7103372799653,6599.790801220075,0.10180531727494416,7.8755068477940595,164.6036605653889,36064.17064087848,154508.41649105257,334.27861507562403,9888.839061606714,0.13434259563600484,9.757600019840512,168.048002101516,38157.29351465011,158656.41772573045,343.2529306304391,11212.035265004564,0.14626346691664982,9.975429400309972,168.36507904324793,38350.546769227345,159021.35368760166,344.05385108949525,11338.181477486962,0.14737904532692636
3.552304409198166,184.7782920407897,91655.19958697756,4.833986037888894,224.32257762464064,116101.12603438547,7.177280225825809,259.6020167469873,135375.43997507507,8.791937463954698,272.7672165122824,141970.39059524806,8.97890932442676,273.97780676423355,142561.00171155325,3.5523044091981664,184.7782920407897,91655.19958697756,94706.17273116796,234.7556791449546,2957.895135084462,0.06327113835040692,4.833986037888894,224.32257762464064,116101.12603438544,120020.91406910487,272.8622965324606,6335.244708423535,0.10659710286848446,7.1772802258258075,259.6020167469874,135375.439975075,140096.87417090908,307.38830844817255,9671.710713261748,0.1384188965631387,8.791937463954698,272.76721651228235,141970.39059524809,147008.74414173624,320.3780351618529,11026.875638705562,0.14981827994521227,8.97890932442676,273.97780676423343,142561.00171155325,147629.2777415787,321.5752453790229,11156.175156980633,0.15087913135020345,3.552304409198166,0.11785679367695416,0.03251048461751977,4.833986037888894,0.08878112487424261,0.026312168006023026,7.177280225825809,0.06237264778769787,0.019241481806765912,8.791937463954698,0.05233495147606404,0.016197376888938273,8.97890932442676,0.051404643038356186,0.01590540186364823,3.5523044091981664,184.7782920407897,91655.19958697756,94706.17273116796,234.7556791449546,2957.895135084462,0.06327113835040692,4.833986037888894,224.32257762464064,116101.12603438544,120020.91406910487,272.8622965324606,6335.244708423535,0.10659710286848446,7.1772802258258075,259.6020167469874,135375.439975075,140096.87417090908,307.38830844817255,9671.710713261748,0.1384188965631387,8.791937463954698,272.76721651228235,141970.39059524809,147008.74414173624,320.3780351618529,11026.875638705562,0.14981827994521227,8.97890932442676,273.97780676423343,142561.00171155325,147629.2777415787,321.5752453790229,11156.175156980633,0.15087913135020345
4.5499804482915085,172.7390552433308,72025.65872359918,5.832088317939248,208.14954105821752,97457.74240332085,8.176340887115868,243.75115894442044,120621.52229550981,9.791822391206214,258.1869667070472,129340.51545817502,9.978897572365693,259.54957902463354,130143.9249194741,4.549980448291509,172.73905524333077,72025.65872359916,75870.14601689854,225.40184756930452,2669.617903143493,0.06441795230994858,5.832088317939248,208.14954105821752,97457.74240332082,102095.83684892955,259.72956219797567,5931.076134135017,0.10892449322658188,8.176340887115867,243.75115894442047,120621.52229550976,125897.48228181753,294.1241108074513,9306.102013997233,0.1410968868977189,9.791822391206214,258.18696670704713,129340.51545817507,134851.5776227686,308.05947605567496,10704.315353949485,0.15237117621249635,9.978897572365693,259.54957902463343,130143.92491947416,135676.84264805258,309.3748273746647,10838.225719418086,0.1534123990106029,4.5499804482915085,0.09199559108508604,0.027739525771664983,5.832088317939248,0.07359063177298278,0.02291555731418811,8.176340887115868,0.0547673117172513,0.01730325743805006,9.791822391206214,0.04700947457523231,0.014792545278050682,9.978897572365693,0.046272230850306635,0.014548017174460222,4.549980448291509,172.73905524333077,72025.65872359916,75870.14601689854,225.40184756930452,2669.617903143493,0.06441795230994858,5.832088317939248,208.14954105821752,97457.74240332082,102095.83684892955,259.72956219797567,5931.076134135017,0.10892449322658188,8.176340887115867,243.75115894442047,120621.52229550976,125897.48228181753,294.1241108074513,9306.102013997233,0.1410968868977189,9.791822391206214,258.18696670704713,129340.51545817507,134851.5776227686,308.05947605567496,10704.315353949485,0.15237117621249635,9.978897572365693,259.54957902463343,130143.92491947416,135676.84264805258,309.3748273746647,10838.225719418086,0.1534123990106029
4.613998996546375,127.7220037532137,19731.14862589033,6.129909249729723,140.77282757425195,26549.690084135684,8.872827515798978,153.490668636963,32971.89026023257,10.757268004977409,158.56157840599235,35488.25437258627,10.975395457111505,159.03830084712192,35724.0652122203,4.613998996546375,127.72200375321373,19731.14862589033,74679.4064027383,214.82944735090302,2666.121164864002,0.07072290300476562,6.129909249729723,140.77282757425192,26549.690084135684,101009.39361225613,251.28314791485053,5923.630842292941,0.11645283998742388,8.872827515798976,153.49066863696302,32971.89026023257,125046.77999940253,288.052100921639,9344.823665584567,0.1481790429060152,10.757268004977409,158.56157840599235,35488.25437258628,134120.78562773112,302.9889171636242,10762.171865789258,0.1588511308169346,10.975395457111503,159.03830084712192,35724.06521222032,134957.9565225137,304.3996798753312,10897.614378979593,0.15982291561637132,4.613998996546375,0.074334379615198,0.013971083283623585,6.129909249729723,0.06179270791217068,0.011887935663792228,8.872827515798978,0.048342130905271584,0.009322095428864285,10.757268004977409,0.04262868151556472,0.008133643963908522,10.975395457111505,0.04207979035364711,0.008016510006817832,4.613998996546375,127.72200375321373,19731.14862589033,74679.4064027383,214.82944735090302,2666.121164864002,0.07072290300476562,6.129909249729723,140.77282757425192,26549.690084135684,101009.39361225613,251.28314791485053,5923.630842292941,0.11645283998742388,8.872827515798976,153.49066863696302,32971.89026023257,125046.77999940253,288.052100921639,9344.823665584567,0.1481790429060152,10.757268004977409,158.56157840599235,35488.25437258628,134120.78562773112,302.9889171636242,10762.171865789258,0.1588511308169346,10.975395457111503,159.03830084712192,35724.06521222032,134957.9565225137,304.3996798753312,10897.614378979593,0.15982291561637132
5.598542267523963,133.84466829852332,16379.197461681357,7.11757999784823,143.7551856836326,22873.94576195374,9.866874803928688,154.3530826770853,29636.80992722543,11.756546090150486,158.85404709259822,32470.57919927169,11.975321799562058,159.28561772114415,32741.596212528744,5.598542267523963,133.84466829852335,16379.197461681357,73864.5627080884,218.52500186088596,2280.290379076458,0.0663896266170723,7.11757999784823,143.75518568363256,22873.94576195374,100106.08847154523,252.96597568385013,5346.9331405538105,0.11324682546633764,9.866874803928686,154.35308267708533,29636.809927225426,124209.06626953061,288.51256752291965,8766.861800965713,0.14662770276364884,11.756546090150486,158.85404709259822,32470.5791992717,133354.0680014022,303.1420756923777,10232.082930380477,0.15788895123053429,11.975321799562057,159.28561772114418,32741.596212528748,134199.30445419604,304.5289673982935,10373.313528619925,0.15891161092888226,5.598542267523963,0.061229868072782904,0.012265296875525463,7.11757999784823,0.053247037883758286,0.010664471635739275,9.866874803928688,0.0435408220818661,0.008581712610333489,11.756546090150486,0.039085084327549105,0.007576875200126966,11.975321799562058,0.03864676590620227,0.007476442211162563,5.598542267523963,133.84466829852335,16379.197461681357,73864.5627080884,218.52500186088596,2280.290379076458,0.0663896266170723,7.11757999784823,143.75518568363256,22873.94576195374,100106.08847154523,252.96597568385013,5346.9331405538105,0.11324682546633764,9.866874803928686,154.35308267708533,29636.809927225426,124209.06626953061,288.51256752291965,8766.861800965713,0.14662770276364884,11.756546090150486,158.85404709259822,32470.5791992717,133354.0680014022,303.1420756923777,10232.082930380477,0.15788895123053429,11.975321799562057,159.28561772114418,32741.596212528748,134199.30445419604,304.5289673982935,10373.313528619925,0.15891161092888226
4.916702984895544,151.02957725142429,59222.42814948717,6.330534483696954,185.69495346781807,84750.57527421805,8.934895496675914,223.8571200034446,110261.88951617788,10.762515796338933,240.32989961011216,120435.85202638114,10.975906891740456,241.91553921966008,121388.78993997362,4.916702984895544,151.02957725142429,59222.42814948717,61445.700463172514,201.80269680231152,1796.8889169151037,0.05769415484710918,6.330534483696953,185.6949534678181,84750.575274218,87783.12710328616,234.8364732198787,4752.916877538302,0.10794893156128947,8.934895496675914,223.8571200034446,110261.88951617782,114175.41233707147,271.9133764788995,8217.822107811147,0.14375676564373857,10.762515796338933,240.32989961011216,120435.85202638114,124736.25361881184,288.0851765091429,9742.10561992788,0.1557865362186595,10.975906891740456,241.91553921966005,121388.78993997362,125726.88831604527,289.646398439106,9889.969982409419,0.15687572944788122,4.916702984895544,0.0820801115908006,0.02248270744586418,6.330534483696954,0.0687969593915635,0.019418203651061474,8.934895496675914,0.05347762810957218,0.015379862268648205,10.762515796338933,0.04665961668070073,0.013419289709695331,10.975906891740456,0.045996344090213664,0.013223326349525758,4.916702984895544,151.02957725142429,59222.42814948717,61445.700463172514,201.80269680231152,1796.8889169151037,0.05769415484710918,6.330534483696953,185.6949534678181,84750.575274218,87783.12710328616,234.8364732198787,4752.916877538302,0.10794893156128947,8.934895496675914,223.8571200034446,110261.88951617782,114175.41233707147,271.9133764788995,8217.822107811147,0.14375676564373857,10.762515796338933,240.32989961011216,120435.85202638114,124736.25361881184,288.0851765091429,9742.10561992788,0.1557865362186595,10.975906891740456,241.91553921966005,121388.78993997362,125726.88831604527,289.646398439106,9889.969982409419,0.15687572944788122
1.0042920319049948,146.02149484945213,253.20589334192482,1.0924770057639734,149.36013519852258,7296.1351190278,3.1841741905782888,199.40584461976195,76939.63454134503,10.34832023773843,231.21442024312194,109574.41927813471,11.822370361460163,233.80248436795827,111833.41619908172,1.0042920319049948,146.02149484945213,253.20589334192482,16381.154498788297,198.08248834768386,14.440663693272262,0.007090942108528008,1.0924770057639734,149.36013519852258,7296.1351190277965,24009.393628242928,207.3017206813697,690.9562512138782,0.05348519367098296,3.1841741905782888,199.40584461976195,76939.63454134497,82450.27511184066,252.1657490628729,6632.358734231252,0.13889199676115155,10.34832023773843,231.21442024312194,109574.41927813471,114284.25908092783,280.5257856348689,9244.358772803911,0.1549805456077736,11.822370361460163,233.80248436795821,111833.41619908175,116527.78682057477,282.9054784012424,9452.187371159842,0.1562056010119736,1.0042920319049948,2.024028035480075,0.016282030604742204,1.0924770057639734,1.8661491857320651,0.3003883876500404,3.1841741905782888,0.6749528337289864,0.8541464913776912,10.34832023773843,0.2385461524302467,0.3563318182588716,11.822370361460163,0.21401396941452294,0.31761950161853547,1.0042920319049948,146.02149484945213,253.20589334192482,16381.154498788297,198.08248834768386,14.440663693272262,0.007090942108528008,1.0924770057639734,149.36013519852258,7296.1351190277965,24009.393628242928,207.3017206813697,690.9562512138782,0.05348519367098296,3.1841741905782888,199.40584461976195,76939.63454134497,82450.27511184066,252.1657490628729,6632.358734231252,0.13889199676115155,10.34832023773843,231.21442024312194,109574.41927813471,114284.25908092783,280.5257856348689,9244.358772803911,0.1549805456077736,11.822370361460163,233.80248436795821,111833.41619908175,116527.78682057477,282.9054784012424,9452.187371159842,0.1562056010119736
1.0041195049658476,130.01577315256748,67.25775914683982,1.0938413827985707,131.180066566782,1977.2105618942842,3.3309536161948397,147.0419383373135,20864.011035086864,11.176891683513135,156.27246646091325,29633.250797713645,12.803769840858273,156.99835247933308,30246.164540462963,1.0041195049658476,130.01577315256748,67.25775914683982,261.98631755978505,195.51567258541823,7.159675778214944,0.05486372037968267,1.0938413827985707,131.180066566782,1977.2105618942842,7559.295554559107,198.78797712886535,373.9867482697388,0.09846532503610345,3.330953616194839,147.04193833731352,20864.01103508686,79718.34368467492,247.75799179545137,5740.1303533856835,0.14326753660485123,11.176891683513134,156.27246646091328,29633.25079771365,113510.71717234746,279.0720192031804,8912.354704953206,0.156404133161886,12.803769840858271,156.99835247933308,30246.164540462993,115851.38518017728,281.6240124312099,9158.75979304916,0.1574764869912733,1.0041195049658476,2.0733838286429918,0.016729221254539794,1.0938413827985707,1.907652896804698,0.32361863838933,3.3309536161948397,0.655417275384759,0.8786975968296593,11.176891683513135,0.22183605663598185,0.34678596251891836,12.803769840858273,0.1982111884444676,0.30742599861473086,1.0041195049658476,130.01577315256748,67.25775914683982,261.98631755978505,195.51567258541823,7.159675778214944,0.05486372037968267,1.0938413827985707,131.180066566782,1977.2105618942842,7559.295554559107,198.78797712886535,373.9867482697388,0.09846532503610345,3.330953616194839,147.04193833731352,20864.01103508686,79718.34368467492,247.75799179545137,5740.1303533856835,0.14326753660485123,11.176891683513134,156.27246646091328,29633.25079771365,113510.71717234746,279.0720192031804,8912.354704953206,0.156404133161886,12.803769840858271,156.99835247933308,30246.164540462993,115851.38518017728,281.6240124312099,9158.75979304916,0.1574764869912733
1.9791985874506612,105.59023375375526,1725.9554251750833,2.076016080250505,109.20623851557211,5516.5452256275985,4.168100646400386,167.39945707368085,61725.905386026076,11.343084555714192,216.64920921682366,102108.6371884974,12.821772078185532,220.71517605014384,105136.07165381868,1.9791985874506612,105.59023375375526,1725.9554251750833,1727.26539242143,167.49148853787335,4.96900020278316,0.01458421405672582,2.076016080250505,109.20623851557211,5516.545225627595,5860.173447301789,170.6874699419538,272.00728458085797,0.08236078600386973,4.168100646400386,167.39945707368082,61725.905386026054,65156.69077076326,222.80913324762392,5198.932035274972,0.14487101527778715,11.343084555714192,216.64920921682366,102108.6371884974,106321.69741559053,267.12911415278626,8688.180768355769,0.15794575571674604,12.821772078185532,220.7151760501438,105136.07165381871,109400.29265137119,270.8572901364682,8960.556211787974,0.1589000158374883,1.9791985874506612,1.0050666456935526,1.0247400282080237,2.076016080250505,0.9707572322362433,1.018364628674861,4.168100646400386,0.5147715429634311,0.7305091311487044,11.343084555714192,0.21815971705223236,0.3292164598816088,12.821772078185532,0.1978919485264439,0.2959203234067231,1.9791985874506612,105.59023375375526,1725.9554251750833,1727.26539242143,167.49148853787335,4.96900020278316,0.01458421405672582,2.076016080250505,109.20623851557211,5516.545225627595,5860.173447301789,170.6874699419538,272.00728458085797,0.08236078600386973,4.168100646400386,167.39945707368082,61725.905386026054,65156.69077076326,222.80913324762392,5198.932035274972,0.14487101527778715,11.343084555714192,216.64920921682366,102108.6371884974,106321.69741559053,267.12911415278626,8688.180768355769,0.15794575571674604,12.821772078185532,220.7151760501438,105136.07165381871,109400.29265137119,270.8572901364682,8960.556211787974,0.1589000158374883
